total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
2309,1.000000000000000,1,1,1,1281,1,-.1857897093950094E-07,1,1999,.1176348471661116E-09,1,957,0.6566674E-02,0.4339010E-03
2310,1.000000000000000,1,1,1,1282,1,-.1855545636666628E-07,1,1999,.1175911643159508E-09,1,957,0.6560601E-02,0.4335893E-03
2311,1.000000000000000,1,1,1,1283,1,-.1853198384885605E-07,1,1999,.1175475115080970E-09,1,957,0.6554537E-02,0.4332780E-03
2312,1.000000000000000,1,1,1,1284,1,-.1850855578710688E-07,1,1999,.1175038892980902E-09,1,957,0.6548484E-02,0.4329671E-03
2313,1.000000000000000,1,1,1,1285,1,-.1848517187467785E-07,1,1999,.1174603051620072E-09,1,957,0.6542441E-02,0.4326565E-03
2314,1.000000000000000,1,1,1,1286,1,-.1846183176092564E-07,1,1999,.1174167521464491E-09,1,957,0.6536407E-02,0.4323463E-03
2315,1.000000000000000,1,1,1,1287,1,-.1843853315017156E-07,1,1999,.1173732262837192E-09,1,957,0.6530383E-02,0.4320364E-03
2316,1.000000000000000,1,1,1,1288,1,-.1841527891213398E-07,1,1999,.1173297386424366E-09,1,957,0.6524369E-02,0.4317269E-03
2317,1.000000000000000,1,1,1,1289,1,-.1839206802784524E-07,1,1999,.1172862810258773E-09,1,957,0.6518365E-02,0.4314178E-03
2318,1.000000000000000,1,1,1,1290,1,-.1836889905409788E-07,1,1999,.1172428595364840E-09,1,957,0.6512371E-02,0.4311090E-03
2319,1.000000000000000,1,1,1,1291,1,-.1834577328663202E-07,1,1999,.1171994647027965E-09,1,957,0.6506386E-02,0.4308006E-03
2320,1.000000000000000,1,1,1,1292,1,-.1832269089167826E-07,1,1999,.1171561071490368E-09,1,957,0.6500411E-02,0.4304925E-03
2321,1.000000000000000,1,1,1,1293,1,-.1829965187937333E-07,1,1999,.1171127825912087E-09,1,957,0.6494445E-02,0.4301848E-03
2322,1.000000000000000,1,1,1,1294,1,-.1827665419819327E-07,1,1999,.1170694870518901E-09,1,957,0.6488489E-02,0.4298774E-03
2323,1.000000000000000,1,1,1,1295,1,-.1825369997180497E-07,1,1999,.1170262282039842E-09,1,957,0.6482543E-02,0.4295704E-03
2324,1.000000000000000,1,1,1,1296,1,-.1823078630643763E-07,1,1999,.1169829983501909E-09,1,957,0.6476607E-02,0.4292637E-03
2325,1.000000000000000,1,1,1,1297,1,-.1820791759225496E-07,1,1999,.1169398012004343E-09,1,957,0.6470680E-02,0.4289575E-03
2326,1.000000000000000,1,1,1,1298,1,-.1818509017906747E-07,1,1999,.1168966404042053E-09,1,957,0.6464763E-02,0.4286515E-03
2327,1.000000000000000,1,1,1,1299,1,-.1816230501647321E-07,1,1999,.1168535099075689E-09,1,957,0.6458855E-02,0.4283459E-03
2328,1.000000000000000,1,1,1,1300,1,-.1813956074990900E-07,1,1999,.1168104107644790E-09,1,957,0.6452956E-02,0.4280407E-03
2329,1.000000000000000,1,1,1,1301,1,-.1811685884961456E-07,1,1999,.1167673429633204E-09,1,957,0.6447068E-02,0.4277358E-03
2330,1.000000000000000,1,1,1,1302,1,-.1809419957695786E-07,1,1999,.1167243118210462E-09,1,957,0.6441188E-02,0.4274313E-03
2331,1.000000000000000,1,1,1,1303,1,-.1807158278504258E-07,1,1999,.1166813155235247E-09,1,957,0.6435319E-02,0.4271271E-03
2332,1.000000000000000,1,1,1,1304,1,-.1804900619576084E-07,1,1999,.1166383451460975E-09,1,957,0.6429458E-02,0.4268233E-03
2333,1.000000000000000,1,1,1,1305,1,-.1802647156261709E-07,1,1999,.1165954115048809E-09,1,957,0.6423607E-02,0.4265198E-03
2334,1.000000000000000,1,1,1,1306,1,-.1800397937682262E-07,1,1999,.1165525114433503E-09,1,957,0.6417766E-02,0.4262167E-03
2335,1.000000000000000,1,1,1,1307,1,-.1798152709418351E-07,1,1999,.1165096382922434E-09,1,957,0.6411934E-02,0.4259139E-03
2336,1.000000000000000,1,1,1,1308,1,-.1795911679288951E-07,1,1999,.1164668012153578E-09,1,957,0.6406111E-02,0.4256115E-03
2337,1.000000000000000,1,1,1,1309,1,-.1793674802895267E-07,1,1999,.1164239961972108E-09,1,957,0.6400298E-02,0.4253094E-03
2338,1.000000000000000,1,1,1,1310,1,-.1791441916267473E-07,1,1999,.1163812233690064E-09,1,957,0.6394493E-02,0.4250076E-03
2339,1.000000000000000,1,1,1,1311,1,-.1789213191279031E-07,1,1999,.1163384877915731E-09,1,957,0.6388699E-02,0.4247063E-03
2340,1.000000000000000,1,1,1,1312,1,-.1786988632734953E-07,1,1999,.1162957810557474E-09,1,957,0.6382913E-02,0.4244052E-03
2341,1.000000000000000,1,1,1,1313,1,-.1784768003590532E-07,1,1999,.1162531023871020E-09,1,957,0.6377137E-02,0.4241045E-03
2342,1.000000000000000,1,1,1,1314,1,-.1782551710338566E-07,1,1999,.1162104621139069E-09,1,957,0.6371370E-02,0.4238042E-03
2343,1.000000000000000,1,1,1,1315,1,-.1780339154167184E-07,1,1999,.1161678490035677E-09,1,957,0.6365612E-02,0.4235042E-03
2344,1.000000000000000,1,1,1,1316,1,-.1778130912522468E-07,1,1999,.1161252735069211E-09,1,957,0.6359864E-02,0.4232046E-03
2345,1.000000000000000,1,1,1,1317,1,-.1775926605788882E-07,1,1999,.1160827313486699E-09,1,957,0.6354124E-02,0.4229053E-03
2346,1.000000000000000,1,1,1,1318,1,-.1773726393535442E-07,1,1999,.1160402190843644E-09,1,957,0.6348394E-02,0.4226063E-03
2347,1.000000000000000,1,1,1,1319,1,-.1771530045886129E-07,1,1999,.1159977367880073E-09,1,957,0.6342673E-02,0.4223077E-03
2348,1.000000000000000,1,1,1,1320,1,-.1769337996643748E-07,1,1999,.1159552921500893E-09,1,957,0.6336961E-02,0.4220095E-03
2349,1.000000000000000,1,1,1,1321,1,-.1767149824023001E-07,1,1999,.1159128734468695E-09,1,957,0.6331258E-02,0.4217115E-03
2350,1.000000000000000,1,1,1,1322,1,-.1764965518471321E-07,1,1999,.1158704898064678E-09,1,957,0.6325564E-02,0.4214139E-03
2351,1.000000000000000,1,1,1,1323,1,-.1762785250704931E-07,1,1999,.1158281414928542E-09,1,957,0.6319879E-02,0.4211167E-03
2352,1.000000000000000,1,1,1,1324,1,-.1760609045663384E-07,1,1999,.1157858212681749E-09,1,957,0.6314204E-02,0.4208198E-03
2353,1.000000000000000,1,1,1,1325,1,-.1758436903877590E-07,1,1999,.1157435406875404E-09,1,957,0.6308537E-02,0.4205233E-03
2354,1.000000000000000,1,1,1,1326,1,-.1756268527144837E-07,1,1999,.1157012833557757E-09,1,957,0.6302880E-02,0.4202271E-03
2355,1.000000000000000,1,1,1,1327,1,-.1754104210796468E-07,1,1999,.1156590612038331E-09,1,957,0.6297231E-02,0.4199312E-03
2356,1.000000000000000,1,1,1,1328,1,-.1751943936115620E-07,1,1999,.1156168769725735E-09,1,957,0.6291591E-02,0.4196357E-03
2357,1.000000000000000,1,1,1,1329,1,-.1749787446420935E-07,1,1999,.1155747176643974E-09,1,957,0.6285961E-02,0.4193405E-03
2358,1.000000000000000,1,1,1,1330,1,-.1747634935655553E-07,1,1999,.1155325926059433E-09,1,957,0.6280339E-02,0.4190456E-03
2359,1.000000000000000,1,1,1,1331,1,-.1745486424423808E-07,1,1999,.1154905020457463E-09,1,957,0.6274726E-02,0.4187511E-03
2360,1.000000000000000,1,1,1,1332,1,-.1743341676621067E-07,1,1999,.1154484421774426E-09,1,957,0.6269122E-02,0.4184570E-03
2361,1.000000000000000,1,1,1,1333,1,-.1741200908977823E-07,1,1999,.1154064099785972E-09,1,957,0.6263527E-02,0.4181631E-03
2362,1.000000000000000,1,1,1,1334,1,-.1739063911299569E-07,1,1999,.1153644111233610E-09,1,957,0.6257940E-02,0.4178696E-03
2363,1.000000000000000,1,1,1,1335,1,-.1736931051507008E-07,1,1999,.1153224507940426E-09,1,957,0.6252363E-02,0.4175765E-03
2364,1.000000000000000,1,1,1,1336,1,-.1734801937929250E-07,1,1999,.1152805196507838E-09,1,957,0.6246794E-02,0.4172837E-03
2365,1.000000000000000,1,1,1,1337,1,-.1732676552095044E-07,1,1999,.1152386175281484E-09,1,957,0.6241234E-02,0.4169912E-03
2366,1.000000000000000,1,1,1,1338,1,-.1730555104324754E-07,1,1999,.1151967485928760E-09,1,957,0.6235683E-02,0.4166990E-03
2367,1.000000000000000,1,1,1,1339,1,-.1728437585691228E-07,1,1999,.1151549138391512E-09,1,957,0.6230141E-02,0.4164072E-03
2368,1.000000000000000,1,1,1,1340,1,-.1726323947549876E-07,1,1999,.1151131113869941E-09,1,957,0.6224607E-02,0.4161158E-03
2369,1.000000000000000,1,1,1,1341,1,-.1724214023225859E-07,1,1999,.1150713405610775E-09,1,957,0.6219083E-02,0.4158246E-03
2370,1.000000000000000,1,1,1,1342,1,-.1722107982994684E-07,1,1999,.1150296053389047E-09,1,957,0.6213566E-02,0.4155338E-03
2371,1.000000000000000,1,1,1,1343,1,-.1720005668000484E-07,1,1999,.1149878962552501E-09,1,957,0.6208059E-02,0.4152434E-03
2372,1.000000000000000,1,1,1,1344,1,-.1717907169655441E-07,1,1999,.1149462192743880E-09,1,957,0.6202560E-02,0.4149532E-03
2373,1.000000000000000,1,1,1,1345,1,-.1715812588048345E-07,1,1999,.1149048769995104E-09,1,958,0.6197070E-02,0.4146634E-03
2374,1.000000000000000,1,1,1,1346,1,-.1713721822473052E-07,1,1999,.1148637406990464E-09,1,958,0.6191588E-02,0.4143740E-03
2375,1.000000000000000,1,1,1,1347,1,-.1711634747142561E-07,1,1999,.1148226344496874E-09,1,958,0.6186115E-02,0.4140848E-03
2376,1.000000000000000,1,1,1,1348,1,-.1709551341373846E-07,1,1999,.1147815605875784E-09,1,958,0.6180651E-02,0.4137960E-03
2377,1.000000000000000,1,1,1,1349,1,-.1707471896869440E-07,1,1999,.1147405190508351E-09,1,958,0.6175195E-02,0.4135076E-03
2378,1.000000000000000,1,1,1,1350,1,-.1705396093021176E-07,1,1999,.1146995052279606E-09,1,958,0.6169748E-02,0.4132194E-03
2379,1.000000000000000,1,1,1,1351,1,-.1703324119267905E-07,1,1999,.1146585278089694E-09,1,958,0.6164309E-02,0.4129316E-03
2380,1.000000000000000,1,1,1,1352,1,-.1701255778196657E-07,1,1999,.1146175797789235E-09,1,958,0.6158879E-02,0.4126441E-03
2381,1.000000000000000,1,1,1,1353,1,-.1699191202805814E-07,1,1999,.1145766583144402E-09,1,958,0.6153457E-02,0.4123570E-03
2382,1.000000000000000,1,1,1,1354,1,-.1697130232784689E-07,1,1999,.1145357666023125E-09,1,958,0.6148044E-02,0.4120702E-03
2383,1.000000000000000,1,1,1,1355,1,-.1695073267963083E-07,1,1999,.1144949117400860E-09,1,958,0.6142639E-02,0.4117837E-03
2384,1.000000000000000,1,1,1,1356,1,-.1693019865679524E-07,1,1999,.1144540881327653E-09,1,958,0.6137243E-02,0.4114975E-03
2385,1.000000000000000,1,1,1,1357,1,-.1690970025723749E-07,1,1999,.1144132895507905E-09,1,958,0.6131855E-02,0.4112117E-03
2386,1.000000000000000,1,1,1,1358,1,-.1688923936470645E-07,1,1999,.1143725254427582E-09,1,958,0.6126475E-02,0.4109262E-03
2387,1.000000000000000,1,1,1,1359,1,-.1686881628957489E-07,1,1999,.1143317922794910E-09,1,958,0.6121104E-02,0.4106410E-03
2388,1.000000000000000,1,1,1,1360,1,-.1684842830426698E-07,1,1999,.1142910853916739E-09,1,958,0.6115742E-02,0.4103561E-03
2389,1.000000000000000,1,1,1,1361,1,-.1682807787265125E-07,1,1999,.1142504159426834E-09,1,958,0.6110387E-02,0.4100716E-03
2390,1.000000000000000,1,1,1,1362,1,-.1680776486556156E-07,1,1999,.1142097751631040E-09,1,958,0.6105041E-02,0.4097874E-03
2391,1.000000000000000,1,1,1,1363,1,-.1678748689978799E-07,1,1999,.1141691619288253E-09,1,958,0.6099703E-02,0.4095035E-03
2392,1.000000000000000,1,1,1,1364,1,-.1676724637480733E-07,1,1999,.1141285839390686E-09,1,958,0.6094374E-02,0.4092200E-03
2393,1.000000000000000,1,1,1,1365,1,-.1674704215974779E-07,1,1999,.1140880383520633E-09,1,958,0.6089053E-02,0.4089368E-03
2394,1.000000000000000,1,1,1,1366,1,-.1672687335902904E-07,1,1999,.1140475197433823E-09,1,958,0.6083740E-02,0.4086539E-03
2395,1.000000000000000,1,1,1,1367,1,-.1670674165804935E-07,1,1999,.1140070298011216E-09,1,958,0.6078435E-02,0.4083713E-03
2396,1.000000000000000,1,1,1,1368,1,-.1668664455575336E-07,1,1999,.1139665733332691E-09,1,958,0.6073139E-02,0.4080891E-03
2397,1.000000000000000,1,1,1,1369,1,-.1666658426336150E-07,1,1999,.1139261467805928E-09,1,958,0.6067851E-02,0.4078071E-03
2398,1.000000000000000,1,1,1,1370,1,-.1664656039094791E-07,1,1999,.1138857527131161E-09,1,958,0.6062571E-02,0.4075255E-03
2399,1.000000000000000,1,1,1,1371,1,-.1662657124182590E-07,1,1999,.1138453863406486E-09,1,958,0.6057299E-02,0.4072442E-03
2400,1.000000000000000,1,1,1,1372,1,-.1660661865816752E-07,1,1999,.1138050535627024E-09,1,958,0.6052035E-02,0.4069633E-03
2401,1.000000000000000,1,1,1,1373,1,-.1658670209847860E-07,1,1999,.1137647499781132E-09,1,958,0.6046780E-02,0.4066827E-03
2402,1.000000000000000,1,1,1,1374,1,-.1656682032639167E-07,1,1999,.1137244762965382E-09,1,958,0.6041532E-02,0.4064023E-03
2403,1.000000000000000,1,1,1,1375,1,-.1654697468910682E-07,1,1999,.1136842328123632E-09,1,958,0.6036293E-02,0.4061223E-03
2404,1.000000000000000,1,1,1,1376,1,-.1652716351890007E-07,1,1999,.1136440231713050E-09,1,958,0.6031062E-02,0.4058427E-03
2405,1.000000000000000,1,1,1,1377,1,-.1650738812948547E-07,1,1999,.1136038384507729E-09,1,958,0.6025838E-02,0.4055633E-03
2406,1.000000000000000,1,1,1,1378,1,-.1648764836855783E-07,1,1999,.1135636920028768E-09,1,958,0.6020623E-02,0.4052843E-03
2407,1.000000000000000,1,1,1,1379,1,-.1646794330819061E-07,1,1999,.1135235724827149E-09,1,958,0.6015416E-02,0.4050055E-03
2408,1.000000000000000,1,1,1,1380,1,-.1644827376266219E-07,1,1999,.1134834807218182E-09,1,958,0.6010217E-02,0.4047271E-03
2409,1.000000000000000,1,1,1,1381,1,-.1642863802965170E-07,1,1999,.1134434213109165E-09,1,958,0.6005026E-02,0.4044490E-03
2410,1.000000000000000,1,1,1,1382,1,-.1640904020489808E-07,1,1999,.1134033969321581E-09,1,958,0.5999843E-02,0.4041713E-03
2411,1.000000000000000,1,1,1,1383,1,-.1638947375012163E-07,1,1999,.1133633967985757E-09,1,958,0.5994668E-02,0.4038938E-03
2412,1.000000000000000,1,1,1,1384,1,-.1636994479926435E-07,1,1999,.1133234302388013E-09,1,958,0.5989501E-02,0.4036167E-03
2413,1.000000000000000,1,1,1,1385,1,-.1635044761456826E-07,1,1999,.1132834952770953E-09,1,958,0.5984342E-02,0.4033399E-03
2414,1.000000000000000,1,1,1,1386,1,-.1633098769807594E-07,1,1999,.1132435856934345E-09,1,958,0.5979191E-02,0.4030634E-03
2415,1.000000000000000,1,1,1,1387,1,-.1631156114312894E-07,1,1999,.1132037140565651E-09,1,958,0.5974047E-02,0.4027872E-03
2416,1.000000000000000,1,1,1,1388,1,-.1629216980906503E-07,1,1999,.1131638681331691E-09,1,958,0.5968912E-02,0.4025114E-03
2417,1.000000000000000,1,1,1,1389,1,-.1627281188167265E-07,1,1999,.1131240527224583E-09,1,958,0.5963784E-02,0.4022358E-03
2418,1.000000000000000,1,1,1,1390,1,-.1625348892216783E-07,1,1999,.1130842684870445E-09,1,958,0.5958664E-02,0.4019606E-03
2419,1.000000000000000,1,1,1,1391,1,-.1623420097864455E-07,1,1999,.1130445153725813E-09,1,958,0.5953553E-02,0.4016856E-03
2420,1.000000000000000,1,1,1,1392,1,-.1621494579476798E-07,1,1999,.1130047909311605E-09,1,958,0.5948449E-02,0.4014110E-03
2421,1.000000000000000,1,1,1,1393,1,-.1619572400802765E-07,1,1999,.1129650970370126E-09,1,958,0.5943352E-02,0.4011367E-03
2422,1.000000000000000,1,1,1,1394,1,-.1617653861284430E-07,1,1999,.1129254322477400E-09,1,958,0.5938264E-02,0.4008627E-03
2423,1.000000000000000,1,1,1,1395,1,-.1615738627150388E-07,1,1999,.1128858027057062E-09,1,958,0.5933183E-02,0.4005891E-03
2424,1.000000000000000,1,1,1,1396,1,-.1613826657977820E-07,1,1999,.1128461964928028E-09,1,958,0.5928110E-02,0.4003157E-03
2425,1.000000000000000,1,1,1,1397,1,-.1611918132487235E-07,1,1999,.1128066257293166E-09,1,958,0.5923045E-02,0.4000426E-03
2426,1.000000000000000,1,1,1,1398,1,-.1610013060948360E-07,1,1999,.1127670831315748E-09,1,958,0.5917987E-02,0.3997699E-03
2427,1.000000000000000,1,1,1,1399,1,-.1608111248954733E-07,1,1999,.1127275700816939E-09,1,958,0.5912937E-02,0.3994974E-03
2428,1.000000000000000,1,1,1,1400,1,-.1606212885802832E-07,1,1999,.1126880887493114E-09,1,958,0.5907895E-02,0.3992253E-03
2429,1.000000000000000,1,1,1,1401,1,-.1604317895441472E-07,1,1999,.1126486391587762E-09,1,958,0.5902861E-02,0.3989535E-03
2430,1.000000000000000,1,1,1,1402,1,-.1602426166116151E-07,1,1999,.1126092166114580E-09,1,958,0.5897834E-02,0.3986820E-03
2431,1.000000000000000,1,1,1,1403,1,-.1600537865225470E-07,1,1999,.1125698284417817E-09,1,958,0.5892815E-02,0.3984108E-03
2432,1.000000000000000,1,1,1,1404,1,-.1598652755908135E-07,1,1999,.1125304640347481E-09,1,958,0.5887804E-02,0.3981399E-03
2433,1.000000000000000,1,1,1,1405,1,-.1596771044648458E-07,1,1999,.1124911334668049E-09,1,958,0.5882800E-02,0.3978694E-03
2434,1.000000000000000,1,1,1,1406,1,-.1594892549544121E-07,1,1999,.1124518330221674E-09,1,958,0.5877803E-02,0.3975991E-03
2435,1.000000000000000,1,1,1,1407,1,-.1593017422260691E-07,1,1999,.1124125640165883E-09,1,958,0.5872815E-02,0.3973291E-03
2436,1.000000000000000,1,1,1,1408,1,-.1591145684794938E-07,1,1999,.1123733219221545E-09,1,958,0.5867834E-02,0.3970595E-03
2437,1.000000000000000,1,1,1,1409,1,-.1589277121038236E-07,1,1999,.1123341140416939E-09,1,958,0.5862860E-02,0.3967901E-03
2438,1.000000000000000,1,1,1,1410,1,-.1587411933492902E-07,1,1999,.1122949333878170E-09,1,958,0.5857894E-02,0.3965211E-03
2439,1.000000000000000,1,1,1,1411,1,-.1585549913854495E-07,1,1999,.1122557838535746E-09,1,958,0.5852935E-02,0.3962523E-03
2440,1.000000000000000,1,1,1,1412,1,-.1583691217313412E-07,1,1999,.1122166606453476E-09,1,958,0.5847984E-02,0.3959839E-03
2441,1.000000000000000,1,1,1,1413,1,-.1581835864221946E-07,1,1999,.1121775773465776E-09,1,958,0.5843041E-02,0.3957158E-03
2442,1.000000000000000,1,1,1,1414,1,-.1579983668479229E-07,1,1999,.1121385146976457E-09,1,958,0.5838105E-02,0.3954480E-03
2443,1.000000000000000,1,1,1,1415,1,-.1578134787191661E-07,1,1999,.1120994826924616E-09,1,958,0.5833176E-02,0.3951805E-03
2444,1.000000000000000,1,1,1,1416,1,-.1576289060914941E-07,1,1999,.1120604862153968E-09,1,958,0.5828255E-02,0.3949132E-03
2445,1.000000000000000,1,1,1,1417,1,-.1574446605131513E-07,1,1999,.1120215161868782E-09,1,958,0.5823341E-02,0.3946463E-03
2446,1.000000000000000,1,1,1,1418,1,-.1572607289568423E-07,1,1999,.1119825777215970E-09,1,958,0.5818435E-02,0.3943797E-03
2447,1.000000000000000,1,1,1,1419,1,-.1570771295398157E-07,1,1999,.1119436663785206E-09,1,958,0.5813536E-02,0.3941134E-03
2448,1.000000000000000,1,1,1,1420,1,-.1568938523069370E-07,1,1999,.1119047840791628E-09,1,958,0.5808644E-02,0.3938474E-03
2449,1.000000000000000,1,1,1,1421,1,-.1567108919347927E-07,1,1999,.1118659348075668E-09,1,958,0.5803760E-02,0.3935817E-03
2450,1.000000000000000,1,1,1,1422,1,-.1565282558535278E-07,1,1999,.1118271179874402E-09,1,958,0.5798883E-02,0.3933163E-03
2451,1.000000000000000,1,1,1,1423,1,-.1563459294687305E-07,1,1999,.1117883271794770E-09,1,958,0.5794013E-02,0.3930512E-03
2452,1.000000000000000,1,1,1,1424,1,-.1561639285078117E-07,1,1999,.1117495631228837E-09,1,958,0.5789151E-02,0.3927864E-03
2453,1.000000000000000,1,1,1,1425,1,-.1559822348374578E-07,1,1999,.1117108286388105E-09,1,958,0.5784296E-02,0.3925219E-03
2454,1.000000000000000,1,1,1,1426,1,-.1558008640930774E-07,1,1999,.1116721278635312E-09,1,958,0.5779448E-02,0.3922577E-03
2455,1.000000000000000,1,1,1,1427,1,-.1556198202369093E-07,1,1999,.1116334586923796E-09,1,958,0.5774608E-02,0.3919938E-03
2456,1.000000000000000,1,1,1,1428,1,-.1554390806747824E-07,1,1999,.1115948163174276E-09,1,958,0.5769775E-02,0.3917302E-03
2457,1.000000000000000,1,1,1,1429,1,-.1552586638600828E-07,1,1999,.1115562057005317E-09,1,958,0.5764949E-02,0.3914669E-03
2458,1.000000000000000,1,1,1,1430,1,-.1550785496941056E-07,1,1999,.1115176184997505E-09,1,958,0.5760130E-02,0.3912038E-03
2459,1.000000000000000,1,1,1,1431,1,-.1548987575428648E-07,1,1999,.1114790684781830E-09,1,958,0.5755319E-02,0.3909411E-03
2460,1.000000000000000,1,1,1,1432,1,-.1547192676652255E-07,1,1999,.1114405463369780E-09,1,958,0.5750515E-02,0.3906787E-03
2461,1.000000000000000,1,1,1,1433,1,-.1545400991092915E-07,1,1999,.1114020517870710E-09,1,958,0.5745718E-02,0.3904166E-03
2462,1.000000000000000,1,1,1,1434,1,-.1543612477186596E-07,1,1999,.1113635911321671E-09,1,958,0.5740928E-02,0.3901548E-03
2463,1.000000000000000,1,1,1,1435,1,-.1541826993599068E-07,1,1999,.1113251557181334E-09,1,958,0.5736145E-02,0.3898933E-03
2464,1.000000000000000,1,1,1,1436,1,-.1540044490187309E-07,1,1999,.1112867510421741E-09,1,958,0.5731369E-02,0.3896320E-03
2465,1.000000000000000,1,1,1,1437,1,-.1538265170861415E-07,1,1999,.1112483739725614E-09,1,958,0.5726601E-02,0.3893711E-03
2466,1.000000000000000,1,1,1,1438,1,-.1536489021454327E-07,1,1999,.1112100266953469E-09,1,958,0.5721839E-02,0.3891104E-03
2467,1.000000000000000,1,1,1,1439,1,-.1534716025571738E-07,1,1999,.1111717134461866E-09,1,958,0.5717085E-02,0.3888501E-03
2468,1.000000000000000,1,1,1,1440,1,-.1532945811747028E-07,1,1999,.1111334258538665E-09,1,958,0.5712338E-02,0.3885900E-03
2469,1.000000000000000,1,1,1,1441,1,-.1531178900979635E-07,1,1999,.1110951702336113E-09,1,958,0.5707598E-02,0.3883303E-03
2470,1.000000000000000,1,1,1,1442,1,-.1529414962852563E-07,1,1999,.1110569423112068E-09,1,958,0.5702865E-02,0.3880708E-03
2471,1.000000000000000,1,1,1,1443,1,-.1527654025727151E-07,1,1999,.1110187447347545E-09,1,958,0.5698138E-02,0.3878116E-03
2472,1.000000000000000,1,1,1,1444,1,-.1525896165365700E-07,1,1999,.1109805762951445E-09,1,958,0.5693419E-02,0.3875527E-03
2473,1.000000000000000,1,1,1,1445,1,-.1524141436703672E-07,1,1999,.1109424375446945E-09,1,958,0.5688707E-02,0.3872942E-03
2474,1.000000000000000,1,1,1,1446,1,-.1522389639979602E-07,1,1999,.1109043279333266E-09,1,958,0.5684002E-02,0.3870358E-03
2475,1.000000000000000,1,1,1,1447,1,-.1520640970957423E-07,1,1999,.1108662494519543E-09,1,958,0.5679304E-02,0.3867779E-03
2476,1.000000000000000,1,1,1,1448,1,-.1518895213818897E-07,1,1999,.1108281969203236E-09,1,958,0.5674613E-02,0.3865201E-03
2477,1.000000000000000,1,1,1,1449,1,-.1517152527509189E-07,1,1999,.1107901723695347E-09,1,958,0.5669929E-02,0.3862627E-03
2478,1.000000000000000,1,1,1,1450,1,-.1515412925578284E-07,1,1999,.1107521820563748E-09,1,958,0.5665252E-02,0.3860056E-03
2479,1.000000000000000,1,1,1,1451,1,-.1513676086131778E-07,1,1999,.1107142163178858E-09,1,958,0.5660581E-02,0.3857487E-03
2480,1.000000000000000,1,1,1,1452,1,-.1511942456967735E-07,1,1999,.1106762823040477E-09,1,958,0.5655918E-02,0.3854922E-03
2481,1.000000000000000,1,1,1,1453,1,-.1510211764748685E-07,1,1999,.1106383743787761E-09,1,958,0.5651262E-02,0.3852359E-03
2482,1.000000000000000,1,1,1,1454,1,-.1508483901440372E-07,1,1999,.1106005000825450E-09,1,958,0.5646612E-02,0.3849799E-03
2483,1.000000000000000,1,1,1,1455,1,-.1506759295811883E-07,1,1999,.1105626545311084E-09,1,958,0.5641969E-02,0.3847242E-03
2484,1.000000000000000,1,1,1,1456,1,-.1505037405527052E-07,1,1999,.1105248372089099E-09,1,958,0.5637333E-02,0.3844688E-03
2485,1.000000000000000,1,1,1,1457,1,-.1503318509249489E-07,1,1999,.1104870452158694E-09,1,958,0.5632704E-02,0.3842137E-03
2486,1.000000000000000,1,1,1,1458,1,-.1501602661315328E-07,1,1999,.1104492917351557E-09,1,958,0.5628082E-02,0.3839589E-03
2487,1.000000000000000,1,1,1,1459,1,-.1499889701769115E-07,1,1999,.1104115591281657E-09,1,958,0.5623466E-02,0.3837043E-03
2488,1.000000000000000,1,1,1,1460,1,-.1498179729230509E-07,1,1999,.1103738582306769E-09,1,958,0.5618858E-02,0.3834501E-03
2489,1.000000000000000,1,1,1,1461,1,-.1496472789260358E-07,1,1999,.1103361901368083E-09,1,958,0.5614256E-02,0.3831961E-03
2490,1.000000000000000,1,1,1,1462,1,-.1494768466095567E-07,1,1999,.1102985434422748E-09,1,958,0.5609661E-02,0.3829424E-03
2491,1.000000000000000,1,1,1,1463,1,-.1493067385893432E-07,1,1999,.1102609363378540E-09,1,958,0.5605072E-02,0.3826890E-03
2492,1.000000000000000,1,1,1,1464,1,-.1491369096439862E-07,1,1999,.1102233504236280E-09,1,958,0.5600491E-02,0.3824359E-03
2493,1.000000000000000,1,1,1,1465,1,-.1489673610977676E-07,1,1999,.1101857955570692E-09,1,958,0.5595916E-02,0.3821830E-03
2494,1.000000000000000,1,1,1,1466,1,-.1487981128652398E-07,1,1999,.1101482702659905E-09,1,958,0.5591348E-02,0.3819305E-03
2495,1.000000000000000,1,1,1,1467,1,-.1486291607594984E-07,1,1999,.1101107715886840E-09,1,958,0.5586786E-02,0.3816782E-03
2496,1.000000000000000,1,1,1,1468,1,-.1484604901193819E-07,1,1999,.1100733017149342E-09,1,958,0.5582231E-02,0.3814262E-03
2497,1.000000000000000,1,1,1,1469,1,-.1482921123789402E-07,1,1999,.1100358625953008E-09,1,958,0.5577683E-02,0.3811745E-03
2498,1.000000000000000,1,1,1,1470,1,-.1481240162667513E-07,1,1999,.1099984523280605E-09,1,958,0.5573142E-02,0.3809231E-03
2499,1.000000000000000,1,1,1,1471,1,-.1479562003550928E-07,1,1999,.1099610700695456E-09,1,958,0.5568607E-02,0.3806720E-03
2500,1.000000000000000,1,1,1,1472,1,-.1477886929857896E-07,1,1999,.1099237170893013E-09,1,958,0.5564079E-02,0.3804211E-03
2501,1.000000000000000,1,1,1,1473,1,-.1476214441048923E-07,1,1999,.1098863887090022E-09,1,958,0.5559557E-02,0.3801705E-03
