total_iterations,totim,kper,kstp,ksub,nouter,ninner,solution_dvmax,solution_dvmax_model,solution_dvmax_node,solution_drmax,solution_drmax_model,solution_drmax_node,solution_alpha,solution_omega
420,1.000000000000000,1,1,1,60,5,.3063409587131406E-12,1,2000,.1924340114403403E-14,1,2000,1.008562,0.2934463E-04
421,1.000000000000000,1,1,1,60,6,-.9093567965485266E-13,1,1999,.2131538834198647E-13,1,1000,0.2951406E-04,0.2938382E-04
422,1.000000000000000,1,1,1,61,1,.2472991961076227E-02,1,2000,-.2963212949058224E-09,1,1721,1.000002,0.9999853
423,1.000000000000000,1,1,1,61,2,.3405986187593370E-11,1,2000,.1299794291594896E-13,1,1243,0.9985977,1.000880
424,1.000000000000000,1,1,1,61,3,-.1763099044783056E-11,1,1999,-.5630920979874550E-15,1,1229,0.9890194,0.7230301E-05
425,1.000000000000000,1,1,1,61,4,-.2008224575504633E-13,1,1999,-.2842136006023238E-13,1,2000,0.7230324E-05,0.4934385E-05
426,1.000000000000000,1,1,1,62,1,.5321524837783718E-02,1,2000,.3567336790923409E-08,1,1721,0.9999447,0.9978404
427,1.000000000000000,1,1,1,62,2,.2877497748336090E-08,1,2000,-.3112239227229030E-11,1,1225,0.9844398,1.021266
428,1.000000000000000,1,1,1,62,3,-.8720144781602950E-12,1,2000,.6876100484491255E-13,1,1225,1.056265,0.8592945
429,1.000000000000000,1,1,1,62,4,.4028112012918529E-14,1,2000,.3339173914308276E-14,1,1225,0.9044519,0.1187823E-03
430,1.000000000000000,1,1,1,62,5,.1509036158663817E-12,1,1999,.3336807913871122E-14,1,1225,0.1132076E-03,0.1185898E-03
431,1.000000000000000,1,1,1,63,1,.1458145764375064E-01,1,2000,-.8128888325812522E-07,1,1000,1.000585,1.031465
432,1.000000000000000,1,1,1,63,2,.5357077838403103E-07,1,2000,-.1260791921608971E-09,1,1225,1.052313,1.053328
433,1.000000000000000,1,1,1,63,3,-.1282400564840079E-09,1,2000,-.2100500766671275E-11,1,1225,1.012988,1.074928
434,1.000000000000000,1,1,1,63,4,.1975568719135946E-11,1,2000,-.8677701262917786E-13,1,1225,1.120085,0.7517803
435,1.000000000000000,1,1,1,63,5,-.8783078233102501E-13,1,2000,-.1744547589531202E-14,1,1000,1.065897,0.9541284E-04
436,1.000000000000000,1,1,1,63,6,.2079056006367570E-11,1,1999,.2131243196206740E-13,1,2000,0.9541905E-04,0.9586263E-04
437,1.000000000000000,1,1,1,64,1,.1609459051123846E-01,1,2000,-.1472193120288514E-06,1,1000,1.000826,1.039537
438,1.000000000000000,1,1,1,64,2,.2882441251458959E-07,1,2000,.1227846022040286E-09,1,1000,1.081806,0.9404578
439,1.000000000000000,1,1,1,64,3,.2022854450459820E-08,1,2000,.2527535373236426E-11,1,1227,0.8419728,1.165756
440,1.000000000000000,1,1,1,64,4,-.4771194995724812E-10,1,2000,.8016711246459251E-13,1,1225,1.081784,0.8527920
441,1.000000000000000,1,1,1,64,5,-.1240732234595632E-12,1,2000,.1427393740618207E-13,1,2000,1.358838,0.2487280E-03
442,1.000000000000000,1,1,1,64,6,-.7518296785270599E-12,1,1999,.3550844586104141E-13,1,1000,0.2454532E-03,0.2483529E-03
443,1.000000000000000,1,1,1,65,1,.1595048973355422E-01,1,2000,-.4912892091892949E-07,1,1000,1.000574,1.019051
444,1.000000000000000,1,1,1,65,2,.8972512827597905E-06,1,2000,.8218339253800691E-09,1,1000,1.029770,1.082299
445,1.000000000000000,1,1,1,65,3,-.2603052486223286E-08,1,2000,.3271276053855391E-11,1,1719,1.126218,0.9790107
446,1.000000000000000,1,1,1,65,4,.1988507782985484E-11,1,2000,-.4573078716879907E-13,1,1239,0.9840278,1.044052
447,1.000000000000000,1,1,1,65,5,-.7284535705530123E-13,1,2000,-.1924870422629171E-14,1,1223,1.053787,0.1014505E-03
448,1.000000000000000,1,1,1,65,6,-.3190344443118917E-12,1,1999,-.1420691291645333E-13,1,2000,0.1011433E-03,0.1015130E-03
449,1.000000000000000,1,1,1,66,1,.2858258217027950E-02,1,2000,-.1019206791869610E-07,1,1225,0.9999194,0.9593573
450,1.000000000000000,1,1,1,66,2,.1001998622253822E-07,1,2000,.6232687479313781E-12,1,1000,1.006864,0.9901838
451,1.000000000000000,1,1,1,66,3,-.8984986844537883E-12,1,2000,-.3736986396118154E-13,1,1227,0.9921771,0.2574032E-01
452,1.000000000000000,1,1,1,66,4,-.5281802773554011E-10,1,1999,-.3533945731854524E-13,1,1227,0.3230246E-01,0.2295937E-01
453,1.000000000000000,1,1,1,67,1,.5215391241435823E-02,1,2000,-.9224171201233667E-08,1,1223,0.9999943,1.003393
454,1.000000000000000,1,1,1,67,2,-.2562187663582346E-09,1,2000,-.4714622578318271E-11,1,1227,1.022445,0.9486560
455,1.000000000000000,1,1,1,67,3,.6210046610012012E-12,1,2000,.5558489872071916E-13,1,1223,1.255961,1.024911
456,1.000000000000000,1,1,1,67,4,.1335758613993264E-08,1,1999,.1251635020326129E-13,1,1000,0.7859287,0.2053780E-06
457,1.000000000000000,1,1,1,67,5,-.1416940609936702E-13,1,1984,.1251628826745175E-13,1,1000,0.2053767E-06,0.2056122E-06
458,1.000000000000000,1,1,1,68,1,.1446942052422960E-01,1,2000,-.8412430368084755E-07,1,1000,1.000512,1.037456
459,1.000000000000000,1,1,1,68,2,-.1701121437138362E-06,1,2000,.7805384439833262E-10,1,1000,1.045945,1.015375
460,1.000000000000000,1,1,1,68,3,-.1360243528369368E-09,1,2000,-.5287453824109030E-12,1,1223,1.070586,1.055839
461,1.000000000000000,1,1,1,68,4,-.1027158618169092E-11,1,2000,.4408595231277147E-13,1,1233,0.9836145,0.9364548
462,1.000000000000000,1,1,1,68,5,-.1402098850609702E-09,1,1999,-.2522780487119656E-14,1,1237,1.142077,0.4244771E-03
463,1.000000000000000,1,1,1,68,6,-.5795067903500550E-12,1,1999,-.3549728054167858E-13,1,1000,0.4294680E-03,0.4201685E-03
464,1.000000000000000,1,1,1,69,1,.1572750636372757E-01,1,2000,-.1323978767404742E-06,1,1000,1.000763,1.038899
465,1.000000000000000,1,1,1,69,2,.7815327224795094E-08,1,2000,-.1039764931327415E-09,1,1221,1.058303,1.026041
466,1.000000000000000,1,1,1,69,3,.4291400301168880E-10,1,2000,.7697700302262772E-12,1,1221,0.9210359,1.212768
467,1.000000000000000,1,1,1,69,4,.6800975165129261E-12,1,2000,.2620228155894791E-13,1,1241,1.526205,0.9603955
468,1.000000000000000,1,1,1,69,5,.5674574618972706E-14,1,2000,-.1083457103108654E-14,1,1000,0.8695264,0.7274643E-05
469,1.000000000000000,1,1,1,69,6,.4975934471076387E-14,1,1999,-.7105306971644980E-14,1,2000,0.7273391E-05,0.7280228E-05
470,1.000000000000000,1,1,1,70,1,.1580194830709270E-01,1,2000,-.4116097829910446E-07,1,1219,1.000564,1.006899
471,1.000000000000000,1,1,1,70,2,.1547237671463875E-05,1,2000,.2018865313199943E-09,1,1237,1.074752,1.005277
472,1.000000000000000,1,1,1,70,3,-.1429750452831399E-08,1,2000,-.3247505295585322E-11,1,1221,0.9572821,1.138146
473,1.000000000000000,1,1,1,70,4,-.2870377796916663E-10,1,2000,-.1008799445620662E-12,1,1221,1.161263,0.5207689
474,1.000000000000000,1,1,1,70,5,-.3810844461422331E-12,1,2000,-.5528681286400642E-14,1,1231,1.077918,0.1280268E-02
475,1.000000000000000,1,1,1,70,6,-.5927220238418364E-11,1,1999,.1417011632273921E-13,1,2000,0.1270328E-02,0.1266901E-02
476,1.000000000000000,1,1,1,71,1,.3200343228027898E-02,1,2000,.2199149577184181E-08,1,1221,0.9999373,1.000506
477,1.000000000000000,1,1,1,71,2,-.6111343643983338E-10,1,2000,.7186226980951767E-12,1,1227,1.003384,0.9953193
478,1.000000000000000,1,1,1,71,3,.1089970435519359E-09,1,1999,.7595120241897658E-13,1,1219,0.9979242,0.1217004
479,1.000000000000000,1,1,1,71,4,.1581966457424488E-09,1,1999,.4563176597278484E-13,1,1219,0.3729576,0.4036712E-01
480,1.000000000000000,1,1,1,72,1,.5132487286732785E-02,1,2000,-.1869609704316153E-08,1,1221,1.000006,0.9953212
481,1.000000000000000,1,1,1,72,2,.3028648324599524E-08,1,2000,-.1829215671538839E-11,1,1219,0.9804694,1.031729
482,1.000000000000000,1,1,1,72,3,-.1940451272858617E-11,1,2000,.7176570975504716E-13,1,1233,0.9259456,0.3859896
483,1.000000000000000,1,1,1,72,4,-.8328725310514281E-13,1,2000,-.5743867503388750E-14,1,1231,1.205100,0.1627145E-02
484,1.000000000000000,1,1,1,72,5,-.3338072147285421E-10,1,1999,-.5809630086490841E-14,1,1231,-0.6135357E-02,0.1664779E-02
485,1.000000000000000,1,1,1,73,1,.1427169075135397E-01,1,2000,-.6128469170381302E-07,1,1000,1.000547,1.025735
486,1.000000000000000,1,1,1,73,2,.2412536564387858E-06,1,2000,-.1584881992777830E-09,1,1000,1.062446,0.9418143
487,1.000000000000000,1,1,1,73,3,.5155895207431156E-09,1,2000,-.3112001177021331E-11,1,1000,1.334877,1.055583
488,1.000000000000000,1,1,1,73,4,.1138643421524271E-10,1,2000,.5770449593327012E-13,1,1235,0.7381835,0.5572051
489,1.000000000000000,1,1,1,73,5,.1549736967158770E-12,1,2000,.1425505079861100E-13,1,2000,1.338294,0.3731578E-02
490,1.000000000000000,1,1,1,73,6,.2307251876497620E-11,1,1999,.2118604491250773E-13,1,2000,0.2902734E-02,0.3704896E-02
491,1.000000000000000,1,1,1,74,1,.1527950642363113E-01,1,2000,-.1975766761952844E-06,1,1000,1.000997,1.044876
492,1.000000000000000,1,1,1,74,2,-.1301379339532688E-06,1,2000,-.1656127428929166E-09,1,1217,1.057844,0.9948698
493,1.000000000000000,1,1,1,74,3,.9274834999886472E-09,1,2000,-.1067702503203012E-11,1,1217,1.088656,0.9665885
494,1.000000000000000,1,1,1,74,4,-.1549822867152929E-11,1,2000,.1046602432713714E-12,1,1217,1.198923,0.5296679
495,1.000000000000000,1,1,1,74,5,.8222950954589975E-13,1,2000,-.5405150750761200E-14,1,1391,0.7848009,0.7684753E-02
496,1.000000000000000,1,1,1,74,6,-.1254906727633552E-10,1,1999,-.1395865823237034E-13,1,2000,0.7611576E-02,0.7516770E-02
497,1.000000000000000,1,1,1,75,1,.1552271071585433E-01,1,2000,-.6686925473056624E-07,1,1217,1.001238,1.008285
498,1.000000000000000,1,1,1,75,2,.1500915962724349E-05,1,2000,.2491655113567573E-09,1,1000,1.146650,0.9549272
499,1.000000000000000,1,1,1,75,3,-.1174662704395510E-07,1,2000,.4235803327132581E-11,1,1000,0.8531315,1.185959
500,1.000000000000000,1,1,1,75,4,-.1622665259836365E-09,1,2000,-.8749616011157436E-13,1,1215,1.216281,0.4419241
501,1.000000000000000,1,1,1,75,5,-.1743358877261424E-11,1,2000,-.1207406162784407E-13,1,1217,1.142237,0.8135297E-02
502,1.000000000000000,1,1,1,75,6,.1701276160006365E-09,1,1999,.2103334441107119E-13,1,2000,0.6583767E-02,0.7923828E-02
503,1.000000000000000,1,1,1,76,1,.3422267731811026E-02,1,2000,-.3174272469581131E-08,1,1217,1.000003,1.001050
504,1.000000000000000,1,1,1,76,2,.6438649585228823E-10,1,2000,-.6064180053844257E-12,1,1221,1.001550,1.002210
505,1.000000000000000,1,1,1,76,3,-.2898575552304615E-09,1,1999,-.6436354545644799E-13,1,1215,1.000605,0.6486297E-01
506,1.000000000000000,1,1,1,76,4,-.5509268009691059E-09,1,1999,-.4194607481871829E-13,1,1215,0.3315957,0.2645179E-01
507,1.000000000000000,1,1,1,77,1,.4697257461450048E-02,1,2000,-.8126205927093476E-08,1,1217,0.9999487,0.9817282
508,1.000000000000000,1,1,1,77,2,.1022263156420581E-07,1,2000,.2668830629867546E-11,1,1000,0.9513340,1.020249
509,1.000000000000000,1,1,1,77,3,-.9882627084543714E-11,1,2000,.6898763787923446E-13,1,1215,1.055032,0.5470032E-01
510,1.000000000000000,1,1,1,77,4,-.4121165173028002E-08,1,1999,.7585751759380856E-13,1,1215,-0.1760466,0.6694436E-01
511,1.000000000000000,1,1,1,78,1,.1380426629746214E-01,1,2000,-.6703097787182304E-07,1,1000,1.000615,1.025369
512,1.000000000000000,1,1,1,78,2,.2299855595444750E-06,1,2000,.6950897807585434E-10,1,1000,1.087452,0.9775783
513,1.000000000000000,1,1,1,78,3,-.2753786687264825E-09,1,2000,.6273770755845161E-12,1,1215,0.9065940,1.186273
514,1.000000000000000,1,1,1,78,4,-.2222481283642758E-11,1,2000,-.1138378942400887E-12,1,1215,1.342629,0.5126877
515,1.000000000000000,1,1,1,78,5,.2308301738070420E-12,1,2000,.3942272221725918E-14,1,1213,0.9937832,0.5590491E-03
516,1.000000000000000,1,1,1,78,6,.1866492461607666E-10,1,1999,-.2128786798941075E-13,1,1000,0.5575081E-03,0.5572222E-03
517,1.000000000000000,1,1,1,79,1,.1470736197190235E-01,1,2000,-.5321257145485219E-07,1,1000,1.000435,1.028081
518,1.000000000000000,1,1,1,79,2,.2403437722550476E-06,1,2000,-.2979146259895699E-09,1,1000,1.074248,0.9141959
519,1.000000000000000,1,1,1,79,3,.7496097911705534E-09,1,2000,-.5630126741586375E-10,1,1000,2.433193,1.130316
520,1.000000000000000,1,1,1,79,4,.2014906595333143E-09,1,2000,-.4000920951689856E-12,1,1000,0.4182590,0.3423523
521,1.000000000000000,1,1,1,79,5,.1685744448136846E-11,1,2000,.4127994950507351E-13,1,1000,1.130120,0.1555901E-02
522,1.000000000000000,1,1,1,79,6,-.1165914843300699E-10,1,1999,.7086900005358715E-13,1,1000,0.1624968E-02,0.1548056E-02
523,1.000000000000000,1,1,1,80,1,.1497496595007411E-01,1,2000,-.7164108439045025E-07,1,1000,1.000506,1.032368
524,1.000000000000000,1,1,1,80,2,.1406191721141304E-06,1,2000,-.2941531323565921E-09,1,1213,1.049997,0.9776415
525,1.000000000000000,1,1,1,80,3,.1040619344244357E-08,1,2000,.2230117804358588E-11,1,1000,0.9489099,1.170782
526,1.000000000000000,1,1,1,80,4,-.1076489192953208E-10,1,2000,-.5745461832479338E-13,1,2000,1.258708,0.9651296
527,1.000000000000000,1,1,1,80,5,.3268086261460150E-12,1,2000,-.1854374093127917E-14,1,1213,0.9616288,0.5079526E-04
528,1.000000000000000,1,1,1,80,6,.9506371694480009E-12,1,1999,-.4262532223898498E-13,1,2000,0.5084193E-04,0.5070542E-04
529,1.000000000000000,1,1,1,81,1,.3387757629009011E-02,1,2000,-.2052833626441581E-08,1,1213,1.000013,1.000703
530,1.000000000000000,1,1,1,81,2,.1056736680606406E-09,1,2000,-.2527263502877181E-12,1,1211,1.004932,0.9890346
531,1.000000000000000,1,1,1,81,3,-.4321496446333766E-09,1,1999,.1511436587785414E-13,1,1225,0.9622413,0.7898777E-02
532,1.000000000000000,1,1,1,81,4,.1989044611998896E-11,1,1999,.2796202236947430E-13,1,2000,0.8582602E-02,0.7665726E-02
533,1.000000000000000,1,1,1,82,1,.4594901582895538E-02,1,2000,.3598457625573823E-08,1,1707,0.9999435,0.9997625
534,1.000000000000000,1,1,1,82,2,.7826565002683844E-09,1,2000,-.2295494763829639E-11,1,1211,1.001182,1.004093
535,1.000000000000000,1,1,1,82,3,-.1832467710147491E-09,1,1999,.8337297281745981E-13,1,1211,1.018271,0.7760310
536,1.000000000000000,1,1,1,82,4,.1626414523319527E-14,1,2000,-.1036283824210470E-14,1,1211,0.9911864,0.1570160E-04
537,1.000000000000000,1,1,1,82,5,-.3017231769318609E-13,1,1999,-.1037722134939049E-14,1,1211,0.1573536E-04,0.1574629E-04
538,1.000000000000000,1,1,1,83,1,.1339238850985972E-01,1,2000,-.7550084607066908E-07,1,1000,1.000576,1.030848
539,1.000000000000000,1,1,1,83,2,.2911592307340996E-07,1,2000,-.8093188705105414E-10,1,1211,1.044777,1.078859
540,1.000000000000000,1,1,1,83,3,-.2281028306670195E-09,1,2000,-.1028869716619447E-11,1,1211,1.027038,1.048654
541,1.000000000000000,1,1,1,83,4,.8742162870074357E-12,1,2000,-.8748125028908634E-13,1,1211,1.098052,0.6956719
542,1.000000000000000,1,1,1,83,5,-.5564954400490804E-13,1,2000,-.1095526328472292E-14,1,2000,1.050767,0.4878467E-04
543,1.000000000000000,1,1,1,83,6,-.1625395393269118E-10,1,1999,.1421683656714212E-13,1,2000,0.4878409E-04,0.4609710E-04
544,1.000000000000000,1,1,1,84,1,.1419468511677483E-01,1,2000,-.1081443425649244E-06,1,1000,1.000676,1.037107
545,1.000000000000000,1,1,1,84,2,-.6096952582960291E-07,1,2000,.8144139980581823E-10,1,1000,1.072573,0.9437135
546,1.000000000000000,1,1,1,84,3,.1392001272059005E-08,1,2000,.1777646698841644E-11,1,1209,0.8197786,1.146346
547,1.000000000000000,1,1,1,84,4,-.3166504207664069E-10,1,2000,-.1104464324537047E-12,1,2000,1.177198,0.3073221
548,1.000000000000000,1,1,1,84,5,.3178373519899442E-12,1,2000,.2638799309135308E-13,1,2000,1.263085,0.1572244E-02
549,1.000000000000000,1,1,1,84,6,-.2364615491054303E-10,1,1999,.2089989573803005E-13,1,1000,0.1564659E-02,0.1505697E-02
550,1.000000000000000,1,1,1,85,1,.1448333233438928E-01,1,2000,-.8027809787815015E-07,1,1705,1.000848,1.014739
551,1.000000000000000,1,1,1,85,2,.8881152081686798E-06,1,2000,-.2065792555458118E-09,1,1705,1.033704,1.010185
552,1.000000000000000,1,1,1,85,3,-.4071608051205824E-09,1,2000,.1117156410947026E-11,1,1209,1.035306,1.104792
553,1.000000000000000,1,1,1,85,4,.6335445533432725E-12,1,2000,.5675828125862965E-13,1,1221,1.041494,0.4805609
554,1.000000000000000,1,1,1,85,5,-.1910611607914093E-13,1,2000,-.1003663099603807E-13,1,1219,1.227340,0.4434095E-02
555,1.000000000000000,1,1,1,85,6,.1395801866817070E-10,1,1999,-.2112940353923152E-13,1,2000,0.4209630E-02,0.4249929E-02
556,1.000000000000000,1,1,1,86,1,.3377368928421180E-02,1,2000,-.7628503282821487E-08,1,2000,0.9999059,0.9655653
557,1.000000000000000,1,1,1,86,2,.1309140483946493E-07,1,2000,-.7500496387394197E-12,1,1215,1.003284,0.9936512
558,1.000000000000000,1,1,1,86,3,-.4334105346460128E-12,1,2000,-.5564597903891942E-13,1,1213,0.9927737,0.6566960E-01
559,1.000000000000000,1,1,1,86,4,-.9727470265944502E-10,1,1999,-.5354779400035222E-13,1,1213,-0.2388485E-01,0.6048353E-01
560,1.000000000000000,1,1,1,87,1,.4494401641545523E-02,1,2000,-.4844138869813600E-08,1,1209,0.9999927,1.007890
561,1.000000000000000,1,1,1,87,2,-.1653416503453598E-08,1,2000,.9548563083326814E-12,1,1208,1.010669,1.022894
562,1.000000000000000,1,1,1,87,3,-.4504615698220716E-12,1,2000,-.4375481130233373E-13,1,1209,1.009099,0.2479845E-01
563,1.000000000000000,1,1,1,87,4,.2628971842295901E-10,1,1999,-.4182130538467521E-13,1,1209,0.2178594E-01,0.2259868E-01
564,1.000000000000000,1,1,1,88,1,.1299577424813291E-01,1,2000,-.6508407550791141E-07,1,1000,1.000453,1.034129
565,1.000000000000000,1,1,1,88,2,-.1241783759513769E-06,1,2000,.5191753916326856E-10,1,1227,1.042478,1.015300
566,1.000000000000000,1,1,1,88,3,-.7777637484868205E-10,1,2000,.3383825047955157E-12,1,1207,1.052086,1.097256
567,1.000000000000000,1,1,1,88,4,-.8371846261849899E-12,1,2000,.6282364727969540E-13,1,1213,1.033099,0.4630413
568,1.000000000000000,1,1,1,88,5,-.3156493817606509E-09,1,1999,-.1478973765041343E-13,1,1207,1.113135,0.5038388E-02
569,1.000000000000000,1,1,1,88,6,-.2104769571060111E-10,1,1999,-.1451869321540788E-13,1,1207,0.5707268E-02,0.4900716E-02
570,1.000000000000000,1,1,1,89,1,.1368913885063712E-01,1,2000,-.8609860567741569E-07,1,1000,1.000597,1.033846
571,1.000000000000000,1,1,1,89,2,-.1223583984672709E-07,1,2000,-.8467624327685375E-10,1,1207,1.051314,1.044815
572,1.000000000000000,1,1,1,89,3,-.1433801319982416E-09,1,2000,.6355601854865173E-12,1,1207,0.9159214,1.192464
573,1.000000000000000,1,1,1,89,4,.3151175263294383E-11,1,2000,-.3334457597888147E-13,1,1207,1.547967,0.9334091
574,1.000000000000000,1,1,1,89,5,-.2017834667509383E-12,1,2000,-.1043084496758450E-14,1,1000,0.8407162,0.6589057E-05
575,1.000000000000000,1,1,1,89,6,-.6004094601715302E-12,1,1999,-.2842122974950757E-13,1,1000,0.6589408E-05,0.6601041E-05
576,1.000000000000000,1,1,1,90,1,.1400889894450707E-01,1,2000,-.3669932091016693E-07,1,1205,1.000461,1.002832
577,1.000000000000000,1,1,1,90,2,.1177120626253384E-05,1,2000,.1373854828939308E-09,1,1223,1.063032,1.001967
578,1.000000000000000,1,1,1,90,3,-.8854411576397701E-09,1,2000,-.1680393115714280E-11,1,1207,0.9631672,1.131258
579,1.000000000000000,1,1,1,90,4,-.1114342431798365E-10,1,2000,-.9768392433070392E-13,1,1207,1.154244,0.4515501
580,1.000000000000000,1,1,1,90,5,-.3125896530024351E-12,1,2000,-.3495988046788972E-14,1,1217,1.060706,0.5063382E-03
581,1.000000000000000,1,1,1,90,6,-.1180362977946638E-10,1,1999,-.2839318361392028E-13,1,1000,0.5053326E-03,0.5019128E-03
582,1.000000000000000,1,1,1,91,1,.3354824827981772E-02,1,2000,.2709588101439732E-08,1,1701,0.9999363,1.000426
583,1.000000000000000,1,1,1,91,2,.1426041351302608E-10,1,2000,-.8730090373850016E-12,1,1205,1.003001,0.9967801
584,1.000000000000000,1,1,1,91,3,-.1098810777403795E-09,1,1999,.9109211160130281E-13,1,1205,0.9988280,0.2168668
585,1.000000000000000,1,1,1,91,4,-.1449355816494347E-10,1,1999,.1813986120019444E-13,1,1205,0.7985009,0.6926883E-02
586,1.000000000000000,1,1,1,91,5,-.2301397888089996E-11,1,1999,.6548404980054900E-14,1,1205,0.1694505,0.9320935E-03
587,1.000000000000000,1,1,1,92,1,.4390900953897095E-02,1,2000,-.8679354799615147E-09,1,1205,1.000003,0.9996354
588,1.000000000000000,1,1,1,92,2,.6195243723626323E-09,1,2000,.4775656477049224E-12,1,1205,0.9715673,1.036390
589,1.000000000000000,1,1,1,92,3,-.6698548328243891E-12,1,2000,.2951892571511949E-13,1,1205,1.064035,0.2740680E-01
590,1.000000000000000,1,1,1,92,4,-.6555941904002940E-09,1,1999,.3142615899104943E-13,1,1205,-0.9825602E-01,0.3126265E-01
591,1.000000000000000,1,1,1,93,1,.1257940082477858E-01,1,2000,-.5005464168004321E-07,1,1000,1.000452,1.026641
592,1.000000000000000,1,1,1,93,2,.5203051300553683E-07,1,2000,-.1014026068662988E-09,1,1205,1.056323,0.9687049
593,1.000000000000000,1,1,1,93,3,.4017182705309349E-09,1,2000,.2153981270900162E-12,1,1000,1.134613,0.9793677
594,1.000000000000000,1,1,1,93,4,-.1452236240803522E-11,1,2000,.5131630013525725E-13,1,1229,0.8706738,0.4094846
595,1.000000000000000,1,1,1,93,5,-.6450112826807039E-13,1,2000,-.1347148443475348E-13,1,1229,1.467449,0.1656417E-01
596,1.000000000000000,1,1,1,93,6,.1538129000056766E-09,1,1999,-.2053637286158052E-13,1,1000,0.1868667E-01,0.1435942E-01
597,1.000000000000000,1,1,1,94,1,.1287610390827033E-01,1,2000,-.9225458495201797E-07,1,1000,1.000588,1.037521
598,1.000000000000000,1,1,1,94,2,-.1570872273133568E-06,1,2000,-.9102663128771629E-10,1,1205,1.050264,1.003754
599,1.000000000000000,1,1,1,94,3,.1976786026850824E-09,1,2000,-.5171740343715195E-12,1,1203,1.064903,1.003207
600,1.000000000000000,1,1,1,94,4,.9162309403898009E-09,1,1999,.4949768318611582E-13,1,1203,1.034606,0.1964752
601,1.000000000000000,1,1,1,94,5,-.9075744506672063E-09,1,1999,-.8063422408239422E-14,1,1203,1.043848,0.2793463E-02
602,1.000000000000000,1,1,1,94,6,-.1948854802793528E-11,1,1999,.1413786706934796E-13,1,1000,0.2711978E-02,0.2735030E-02
603,1.000000000000000,1,1,1,95,1,.1353839204438790E-01,1,2000,-.5452547883679149E-07,1,1203,1.000883,1.005147
604,1.000000000000000,1,1,1,95,2,.9660770102206798E-06,1,2000,.2621842112059263E-09,1,1697,1.176181,0.9477606
605,1.000000000000000,1,1,1,95,3,-.1049398827727909E-07,1,2000,.3159829150599341E-11,1,1697,0.8187410,1.170521
606,1.000000000000000,1,1,1,95,4,-.1276716792666735E-09,1,2000,.6400301350151043E-13,1,1697,1.204500,0.2247841
607,1.000000000000000,1,1,1,95,5,-.1525120695389892E-11,1,2000,-.1854161693417214E-13,1,1697,1.283033,0.1662541E-01
608,1.000000000000000,1,1,1,95,6,.3394400300410543E-09,1,1999,-.1836751579410792E-13,1,1697,-0.6612829E-02,0.1630180E-01
609,1.000000000000000,1,1,1,96,1,.3001349991389255E-02,1,2000,-.2507527852371555E-08,1,1203,1.000002,1.000874
610,1.000000000000000,1,1,1,96,2,.2941339565174980E-10,1,2000,-.2730723075371705E-12,1,1207,1.001069,1.001122
611,1.000000000000000,1,1,1,96,3,-.7416366442873123E-10,1,1999,-.3152232130644500E-13,1,1201,0.9996333,0.1508497E-01
612,1.000000000000000,1,1,1,96,4,.2124294877363443E-10,1,1999,-.3078550330748958E-13,1,1201,0.9151375E-02,0.1437838E-01
613,1.000000000000000,1,1,1,97,1,.4383904381046280E-02,1,2000,-.7144982647923712E-08,1,1203,0.9999504,0.9851174
614,1.000000000000000,1,1,1,97,2,.7521772811885935E-08,1,2000,.2104325810677567E-11,1,1203,0.9518571,1.018418
615,1.000000000000000,1,1,1,97,3,-.6484876671556958E-11,1,2000,.4342165537824371E-13,1,1201,1.053568,0.2410312E-01
616,1.000000000000000,1,1,1,97,4,.1041917994061297E-08,1,1999,.4165194022596929E-13,1,1201,0.1853543E-01,0.2214314E-01
617,1.000000000000000,1,1,1,98,1,.1217856692279595E-01,1,2000,-.4343734120947221E-07,1,1000,1.000465,1.022691
618,1.000000000000000,1,1,1,98,2,.1215896777269047E-06,1,2000,-.4425250398228915E-10,1,1201,1.080753,0.9834399
619,1.000000000000000,1,1,1,98,3,-.9436392261619872E-10,1,2000,.5496787700767905E-12,1,1201,0.9072991,1.170438
620,1.000000000000000,1,1,1,98,4,-.4324918703707877E-12,1,2000,-.1119568706460688E-12,1,1201,1.706353,0.7319626
621,1.000000000000000,1,1,1,98,5,.6612336419279796E-13,1,2000,.9726672421294639E-15,1,1199,0.7651502,0.3423374E-04
622,1.000000000000000,1,1,1,98,6,-.2920355944488805E-11,1,1999,.1421311660615044E-13,1,2000,0.3423929E-04,0.3429065E-04
623,1.000000000000000,1,1,1,99,1,.1243515303164727E-01,1,2000,-.3951325143645755E-07,1,1000,1.000411,1.023263
624,1.000000000000000,1,1,1,99,2,.1267861285128697E-06,1,2000,-.1041916193665355E-09,1,1203,1.062848,0.9273491
625,1.000000000000000,1,1,1,99,3,.3099830197935365E-09,1,2000,-.4224384705504687E-11,1,1000,1.410513,1.101088
626,1.000000000000000,1,1,1,99,4,.1493562096071693E-10,1,2000,-.1217527651147497E-12,1,1000,0.7111814,0.5579795E-01
627,1.000000000000000,1,1,1,99,5,.4561714821733680E-12,1,2000,.7957673063423662E-14,1,1000,1.083322,0.2082625E-03
628,1.000000000000000,1,1,1,99,6,-.5213546613380860E-09,1,1999,.2561853651195251E-13,1,2000,0.2076204E-03,0.2401095E-03
629,1.000000000000000,1,1,1,100,1,.1309446497207697E-01,1,2000,-.4104658526781849E-07,1,1000,1.000387,1.025358
630,1.000000000000000,1,1,1,100,2,.1564924281794704E-06,1,2000,-.2160293424425208E-09,1,1199,1.039233,0.9983498
